capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,flowcache_selective_migrate_only,retail-48,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,195200.11790189892,3741034.204078838,0.0,0.0,0.0,2809.3619191786274,2286,0,2286,-2480.5458056886005,0,0,0,198009.47982107755,4571.946638287045,932.0301996776834,4571.946638287045,932.0301996776834,40605,2286,0.9467021053367839,160
2,4,flowcache_selective_migrate_only,retail-72,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,393228.0085431412,7353527.137714438,3.6175998393446207,0.0,3.6175998393446207,4255.209649563767,3488,68,3420,-3392.2635883779035,0,0,0,397486.8357925443,7583.619433105923,1017.84720167052,7583.619433105923,1017.84720167052,61477,3488,0.9463095512968521,201
2,4,flowcache_selective_migrate_only,retail-78,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,157347.37438894808,3841679.907024838,0.0,0.0,0.0,3171.3806020561606,1967,0,1967,-2134.1712491288795,0,0,0,160518.75499100424,1804.2766886064783,621.6284846886992,1804.2766886064783,621.6284846886992,46451,1967,0.9593746127473254,197
2,4,flowcache_selective_migrate_only,retail-11,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,512038.93982153386,9891935.97138673,92.40839589620009,71.29569587414153,163.70409177034162,5150.071101612411,5406,1737,3669,19425.865088740367,0,0,0,517352.7150149166,6497.917125117965,1529.4138712342829,6497.917125117965,1529.4138712342829,74474,4153,0.9471809938061989,224
2,4,flowcache_selective_migrate_only,retail-80,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,269131.05086330324,4840069.8738619685,0.0,0.0,0.0,3352.291693445295,2755,0,2755,-2766.22637713285,0,0,0,272483.34255674854,6178.107268526219,724.8199020978063,6178.107268526219,724.8199020978063,48425,2755,0.9461703790543181,182
2,4,flowcache_selective_migrate_only,retail-95,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,335435.0210381672,4448466.456328519,29.7919986769557,0.0,29.7919986769557,2744.5168864214793,2942,560,2382,-1125.2684601703334,0,0,0,338209.3299232656,11072.455016663298,800.4183905432001,11072.455016663298,800.4183905432001,38959,2942,0.9297868785947829,147
2,4,flowcache_selective_migrate_only,retail-88,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,224733.03354904056,3194974.614003673,0.0,0.0,0.0,2575.72330115363,2471,0,2471,-2514.9527241348387,0,0,0,227308.7568501942,5689.692303654738,735.9867980703712,5689.692303654738,735.9867980703712,36853,2471,0.9371630556403214,158
2,4,flowcache_selective_migrate_only,airline-44,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,26673.576395958662,385427.4081578478,0.0,0.0,0.0,436.0992203000933,479,0,479,-504.8073927713541,0,0,0,27109.675616258755,1670.9952388191596,588.9374781399965,1670.9952388191596,588.9374781399965,6179,479,0.9280564734154401,39
2,4,flowcache_selective_migrate_only,retail-38,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,172242.69608128816,3658570.0240656734,0.0,0.0,0.0,3109.876070986502,2170,0,2170,-2353.8645093733803,0,0,0,175352.57215227466,2959.1906938003376,585.5813012458384,2959.1906938003376,585.5813012458384,45309,2170,0.9542955833105162,190
2,4,flowcache_selective_migrate_only,airline-32,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,498731.29278142005,8659670.400341041,12.289199454244226,0.0,12.289199454244226,4145.955594372936,4005,231,3774,-2911.7291940980485,0,0,0,502889.53757524723,7286.853665835224,2695.991592365317,7286.853665835224,2695.991592365317,59292,4005,0.936726859092848,165
2,4,flowcache_selective_migrate_only,retail-109,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,196926.61888338625,3721284.3206375837,20.96079906914383,0.056899996707215905,21.017699065851048,2830.0599296344444,2183,394,1789,1394.2189457437253,0,0,0,199777.69651208655,3956.0515889897943,699.9171596253291,3956.0515889897943,699.9171596253291,41025,2182,0.9494989237854977,171
2,4,flowcache_selective_migrate_only,retail-66,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,527448.489244096,9837891.928287223,4.043199820443988,0.0,4.043199820443988,4793.0304212495685,4069,76,3993,-3875.243101910642,0,0,0,532245.562865166,8289.111385121942,1342.298189876601,8289.111385121942,1342.298189876601,69107,4069,0.9443943369410736,204
2,4,flowcache_selective_migrate_only,airline-16,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,145665.84914270788,2181573.8807814196,0.0,0.0,0.0,1638.3523276308551,1772,0,1772,-1828.1172692152538,0,0,0,147304.20147033874,4277.255641412921,881.2182893743739,4277.255641412921,881.2182893743739,23241,1772,0.9291568384440091,102
2,4,flowcache_selective_migrate_only,retail-25,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,82734.39746908844,1735969.8206540197,0.0,0.0,0.0,1536.761776311323,1059,0,1059,-1149.2126496323924,0,0,0,84271.15924539976,1892.8599989740178,568.0845087626949,1892.8599989740178,568.0845087626949,22403,1059,0.9548631830193505,106
2,4,flowcache_selective_migrate_only,retail-55,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,439155.99550679326,8160079.797579907,0.0,0.0,0.0,4825.518437661231,3871,0,3871,-4158.870379566838,0,0,0,443981.5139444545,6044.2498120246455,1295.3552925027907,6044.2498120246455,1295.3552925027907,69801,3871,0.9474562927570854,226
2,4,flowcache_selective_migrate_only,retail-64,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,598900.2791354433,10261812.111808918,20.428799092769623,14.793999143876135,35.22279823664576,3742.5408905837685,4365,384,3981,-1535.7823730256148,0,0,0,602678.0428242637,14045.605709427036,1750.6930157542229,14045.605709427036,1750.6930157542229,53033,4105,0.9281563932934299,156
2,4,flowcache_selective_migrate_only,airline-11,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,1875339.0272883698,39838677.51084734,260.9459884115495,124.26959280855954,385.215581220109,5735.182897187769,7438,4905,2533,180121.15595327935,0,0,0,1881459.4257667777,31324.162430362776,1551.4567021164112,31324.162430362776,1551.4567021164112,82306,5254,0.9399954317039744,217
2,4,flowcache_selective_migrate_only,retail-52,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,1216105.9220414609,29349497.65695911,47.347997897304595,0.0,47.347997897304595,5007.4120295466855,4720,890,3830,33824.13635509358,0,0,0,1221160.6820689049,20215.94056719914,2262.7015959005803,20215.94056719914,2262.7015959005803,71729,4720,0.9382594932569426,176
2,4,flowcache_selective_migrate_only,retail-111,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,468533.2985566929,9684281.90667089,1.968399912584573,0.0,1.968399912584573,4840.583445271477,3693,37,3656,-3792.9112632484284,0,0,0,473375.85040187696,8072.137968032621,1073.0673065409064,8072.137968032621,1073.0673065409064,70209,3693,0.9500284160103921,207
2,4,flowcache_selective_migrate_only,airline-33,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,718665.7120762393,12926432.725135237,208.49079074105248,142.30689176474698,350.79768250579946,5747.627903474495,7652,3919,3733,70290.55455296284,0,0,0,724764.1376622196,10536.27083345782,2345.477719674818,10536.27083345782,2345.477719674818,82599,5151,0.9412991452991453,210
2,4,flowcache_selective_migrate_only,airline-9,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,4195976.983408444,81523413.21232635,2377.0822944352403,2238.787270442117,4615.869564877357,7782.844931585714,46807,44682,2125,5925342.145262621,0,0,0,4208375.697904907,104012.40709616104,4338.343580951914,104012.40709616104,4338.343580951914,111361,7461,0.9372085977344263,213
2,4,flowcache_selective_migrate_only,airline-29,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,241008.0890133977,3025039.3265690655,35.80359840998426,0.056899996707215905,35.86049840669148,2128.489075228572,2610,673,1937,24086.457733072126,0,0,0,243172.43858703296,4916.42572847195,1735.1893423474394,4916.42572847195,1735.1893423474394,29887,2609,0.9197131954702117,119
2,4,flowcache_selective_migrate_only,retail-4,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,270151.20103769004,6490254.2931502685,13.885199383366853,0.0,13.885199383366853,3991.8995165498927,2766,261,2505,-2320.3295250200017,0,0,0,274156.9857536233,4463.224221253768,1048.7119221361354,4463.224221253768,1048.7119221361354,58179,2766,0.9546148166379522,181
2,4,flowcache_selective_migrate_only,retail-96,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,1217642.0931741595,18435816.467761993,175.9323921869509,127.22839263733476,303.16078482428566,3180.2886065561324,6009,3307,2702,62828.97035059711,0,0,0,1221125.54256554,27210.88055265136,2281.081151799299,27210.88055265136,2281.081151799299,44781,3773,0.9222927050294517,128
2,4,flowcache_selective_migrate_only,airline-2,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,1926434.0100614354,38640950.14248416,829.0155631839298,804.1676534630824,1633.1832166470122,3833.258436410688,18060,15583,2477,984786.6067020096,0,0,0,1931900.451714493,150420.77049025102,3960.156801622361,150420.77049025102,3960.156801622361,54596,3927,0.9328981767851956,117
2,4,flowcache_selective_migrate_only,airline-4,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,460813.8087298721,6647635.58132574,16.65159926051274,0.0,16.65159926051274,3462.593749165535,3214,313,2901,-2160.25960179612,0,0,0,464293.05407829816,7253.309294697829,1611.5605687955394,7253.309294697829,1611.5605687955394,49650,3214,0.9392024818401937,159
2,4,flowcache_selective_migrate_only,retail-61,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,99842.26110205054,1971321.6467322782,0.0,0.0,0.0,1468.4452418005094,1100,0,1100,-1192.0372598195372,0,0,0,101310.70634385105,6256.582892499864,462.110540131107,6256.582892499864,462.110540131107,21319,1100,0.95093447522191,97
2,4,flowcache_selective_migrate_only,retail-90,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,250838.7889554724,3358249.7556535527,0.0,0.0,0.0,2134.7770784050226,2191,0,2191,-2365.397066423474,0,0,0,252973.56603387743,8029.5088603161275,675.2065744949505,8029.5088603161275,675.2065744949505,30401,2191,0.9327749140893471,126
