capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,flowcache_always_migrate,retail-14,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,286925.36603845656,6152206.689540297,157.79119299259037,0.0,157.79119299259037,3920.2424803515896,2966,2966,0,-3207.42876959708,0,0,0,291003.39971180074,3791.224113723729,1237.9060077946633,3791.224113723729,1237.9060077946633,56885,2966,0.9504436016106664,191
2,4,flowcache_always_migrate,retail-92,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,220732.89463948458,3504368.103094399,111.24119505984709,0.0,111.24119505984709,2461.6877435473725,2091,2091,0,-2217.7378476394574,0,0,0,223305.8235780918,6611.492099124007,684.4649636186659,6611.492099124007,684.4649636186659,35492,2091,0.9443631429103584,146
2,4,flowcache_always_migrate,retail-28,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,313182.9720567912,5538401.88634675,155.13119311071932,0.0,155.13119311071932,3342.925188713707,2916,2916,0,-2892.615637751146,0,0,0,316681.0284386156,6267.695487302262,1103.7581297568977,6267.695487302262,1103.7581297568977,48121,2916,0.9428649803084037,161
2,4,flowcache_always_migrate,retail-65,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,528529.5466342941,7351879.170503467,218.4923902968876,14.566399157047272,233.05878945393488,3647.5003425730392,4107,4107,0,52387.37866011059,0,0,0,532410.1057663211,13101.535171852447,1480.8059851056896,13101.535171852447,1480.8059851056896,51836,3851,0.9308456192648195,158
2,4,flowcache_always_migrate,retail-40,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,66437.3549381271,1194666.5678601712,49.156797816976905,0.0,49.156797816976905,1167.4725897610188,924,924,0,-963.3780923955569,0,0,0,67653.9843257051,2027.575312415138,440.4005405958742,2027.575312415138,440.4005405958742,16900,924,0.9481597845601436,86
2,4,flowcache_always_migrate,retail-68,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,76604.94458675385,1700518.5517352074,63.1483971956186,0.056899996707215905,63.205297192325816,1761.5578898694366,1187,1187,0,-1285.7716807638199,0,0,0,78429.70777381561,1302.8013981529512,491.7111482936889,1302.8013981529512,491.7111482936889,25708,1186,0.9559009444485759,130
2,4,flowcache_always_migrate,retail-89,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,267912.7921881154,3717134.838990867,146.1935935076326,0.0,146.1935935076326,2363.1101937498897,2748,2748,0,-2917.364418961731,0,0,0,270422.09597537294,7469.645986973774,1694.7121171979234,7469.645986973774,1694.7121171979234,33330,2748,0.9238316979876934,104
2,4,flowcache_always_migrate,airline-7,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,648822.7676898241,11181457.108014263,474.96957890689373,245.63728578505106,720.6068646919448,4867.176458705217,8928,8928,0,556651.4909731807,0,0,0,654410.5510132213,12006.37085805647,1302.9782648663968,12006.37085805647,1302.9782648663968,69697,4611,0.9379474619152716,200
2,4,flowcache_always_migrate,retail-7,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,317420.1462138444,4987318.597849458,159.6531929099001,0.0,159.6531929099001,3144.591088523157,3001,3001,0,-3120.875714883681,0,0,0,320724.3904952775,7324.597552535124,759.4240412581712,7324.597552535124,759.4240412581712,45008,3001,0.9374908871253307,164
2,4,flowcache_always_migrate,retail-72,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,393228.0085431412,7353527.137714438,185.56159175932407,0.0,185.56159175932407,4255.209649563767,3488,3488,0,-3392.2635883779035,0,0,0,397668.7797844643,7586.013432999607,1018.3260016492568,7586.013432999607,1018.3260016492568,61477,3488,0.9463095512968521,201
2,4,flowcache_always_migrate,retail-15,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,283231.36385995895,5076005.838736892,144.96999356197193,0.0,144.96999356197193,2962.369996472262,2725,2725,0,-2698.74904084455,0,0,0,286338.7038499932,7361.384084972087,1443.8274875865318,7361.384084972087,1443.8274875865318,42502,2725,0.9397483803922436,143
2,4,flowcache_always_migrate,retail-30,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,276384.68789029866,5377155.159376562,134.48959402740002,0.0,134.48959402740002,3358.1866964232177,2528,2528,0,-2739.651035639684,0,0,0,279877.3641807493,7089.089614979457,809.857469284907,7089.089614979457,809.857469284907,48742,2528,0.9506924127169885,171
2,4,flowcache_always_migrate,retail-90,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,250838.7889554724,3358249.7556535527,116.56119482358918,0.0,116.56119482358918,2134.7770784050226,2191,2191,0,-2315.1794078218572,0,0,0,253090.12722870102,8031.477260228712,675.7385744713247,8031.477260228712,675.7385744713247,30401,2191,0.9327749140893471,126
2,4,flowcache_always_migrate,retail-29,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,1144115.3494957834,26220447.532321326,936.5327584091574,663.055661629187,1599.5884200383443,7394.691735506058,17604,17604,0,1084744.6471152836,0,0,0,1153109.6296513279,14097.119694168214,3047.9121696553193,14097.119694168214,3047.9121696553193,106945,5951,0.9472877692743764,234
2,4,flowcache_always_migrate,retail-13,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,369767.2726865858,7742335.6821760535,177.42199212079868,0.0,177.42199212079868,4482.494764379226,3335,3335,0,-2767.7864518016895,0,0,0,374427.1894430858,5822.124929225538,1325.2023952663876,5822.124929225538,1325.2023952663876,65100,3335,0.9512676262146562,208
2,4,flowcache_always_migrate,retail-12,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,341263.34735471755,6221033.316990361,151.7795932595618,0.056899996707215905,151.83649325626902,3057.083044317551,2853,2853,0,1855.4204761469052,0,0,0,344472.2668922914,9494.253227021545,1190.5619480530731,9494.253227021545,1190.5619480530731,43821,2852,0.9388940072418743,143
2,4,flowcache_always_migrate,retail-53,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,194754.8543792218,4123686.6499334574,107.94279520632699,0.0,107.94279520632699,2696.1778620025143,2029,2029,0,-1770.1407563821713,0,0,0,197558.97503643064,5099.91958522005,804.3750907527283,5099.91958522005,804.3750907527283,39134,2029,0.9507081602409931,143
2,4,flowcache_always_migrate,retail-83,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,332962.38500997424,6287449.115178548,161.408792831935,0.0,161.408792831935,3881.2699606642127,3034,3034,0,-3284.2712436415004,0,0,0,337005.0637634704,5691.5219040820375,1012.9663835978135,5691.5219040820375,1012.9663835978135,56222,3034,0.9487984339138653,194
2,4,flowcache_always_migrate,airline-38,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,201525.07401444018,2897026.0249488056,74.16079670656472,0.0,74.16079670656472,1337.1831754921004,1394,1394,0,-1508.9974042002589,0,0,0,202936.41798663884,9797.363000514451,1145.5051536904648,9797.363000514451,1145.5051536904648,19021,1394,0.9317168748469263,75
2,4,flowcache_always_migrate,retail-38,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,172242.69608128816,3658570.0240656734,115.44399487320334,0.0,115.44399487320334,3109.876070986502,2170,2170,0,-2353.8636320435535,0,0,0,175468.01614714786,2961.2122937105596,586.0601012245752,2961.2122937105596,586.0601012245752,45309,2170,0.9542955833105162,190
2,4,flowcache_always_migrate,retail-70,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,204139.07929044217,2831826.3952266425,111.7731950362213,0.056899996707215905,111.83009503292851,2067.4430443905294,2101,2101,0,-2226.3584232065227,0,0,0,206318.35242986563,8021.280986024067,666.3967159111053,8021.280986024067,666.3967159111053,29464,2100,0.9334685084273223,126
2,4,flowcache_always_migrate,airline-22,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,78134.40696615726,1122758.1141609699,64.31879714364186,0.0,64.31879714364186,1153.0625824816525,1209,1209,0,-1292.8282151370242,0,0,0,79351.78834578255,2389.814119087532,668.1959566776641,2389.814119087532,668.1959566776641,16395,1209,0.9313224267211997,88
2,4,flowcache_always_migrate,airline-20,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,314927.5465151295,4988728.982701898,144.43799358559772,0.0,144.43799358559772,2629.8918285174295,2715,2715,0,-2916.9602236162855,0,0,0,317701.87633723253,6288.506380224135,2003.2723670592532,6288.506380224135,2003.2723670592532,37436,2715,0.9323802645015068,122
2,4,flowcache_always_migrate,retail-78,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,157347.37438894808,3841679.907024838,104.6443953528069,0.0,104.6443953528069,3171.3806020561606,1967,1967,0,-2134.17050261239,0,0,0,160623.39938635705,1805.2342885639518,622.1604846650735,1805.2342885639518,622.1604846650735,46451,1967,0.9593746127473254,197
2,4,flowcache_always_migrate,airline-18,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,204352.73286141455,2239689.5048040897,94.27039581350982,0.0,94.27039581350982,1327.8166707605124,1772,1772,0,-1532.368331567091,0,0,0,205774.81992798857,7002.089405898005,1733.3522072876804,7002.089405898005,1733.3522072876804,18500,1772,0.9125887924230466,75
2,4,flowcache_always_migrate,airline-36,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,148132.9840356484,2498803.9851114154,93.41919585131109,0.056899996707215905,93.4760958480183,1836.5554277552292,1756,1756,0,-859.8865441544198,0,0,0,150063.01555925165,3426.225315546617,988.7543166987598,3426.225315546617,988.7543166987598,26284,1755,0.9374086094368558,112
2,4,flowcache_always_migrate,retail-114,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,34603.81011758,610065.9027444199,30.802798632066697,0.0,30.802798632066697,777.8128929203376,579,579,0,-624.9626064240096,0,0,0,35412.4258091324,2187.7813976607285,337.71480986615643,2187.7813976607285,337.71480986615643,11296,579,0.9512421052631579,69
2,4,flowcache_always_migrate,retail-64,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,549026.3445386663,10311686.046405695,232.2179896873422,29.075898317387328,261.2938880047295,3742.5408905837685,4365,4365,0,-1535.7823730256148,0,0,0,553030.1793172548,13633.529081882443,1752.0230156951584,13633.529081882443,1752.0230156951584,53284,3854,0.9325492666876685,156
